Id,SalePrice
2735,135251.21350947613
2736,142237.4392477747
2737,119011.85379993403
2738,137574.27935093176
2739,158343.9159559268
2740,133207.6156710037
2741,144618.18238656514
2742,151215.52374268687
2743,152065.95087920406
2744,158037.30349387028
2745,140357.1108282005
2746,136864.05408365442
2747,139401.8858899457
2748,121070.05418330482
2749,132657.25269624678
2750,140345.2978271665
2751,137909.01873703976
2752,178216.04744894739
2753,145904.63261196684
2754,191813.90901575575
2755,125907.04390768814
2756,102616.9233306881
2757,72052.76161141122
2758,89887.48284948211
2759,147654.97042204082
2760,125037.67921727191
2761,143124.82904045898
2762,143316.95016844143
2763,185865.22576832928
2764,149391.28621219037
2765,268584.68964777014
2766,141339.62862754715
2767,91091.97523787284
2768,129066.56833592054
2769,127551.63743721535
2770,144421.23470810335
2771,116223.44241023963
2772,116760.97496256148
2773,156765.69644198264
2774,136675.97487097612
2775,124220.86388594958
2776,138105.70060636746
2777,149086.87578420018
2778,115573.69690154801
2779,126238.93317800775
2780,96830.9944488164
2781,93713.72571430414
2782,97229.2809140656
2783,98949.54477648174
2784,121619.79914764597
2785,138253.46077273964
2786,77350.08685963668
2787,120357.91978496077
2788,74249.68603114403
2789,166347.80198777924
2790,99414.56670740513
2791,113144.00556756635
2792,62263.634841590094
2793,162673.01031172302
2794,102051.56091556093
2795,121759.18172975419
2796,97790.8781837096
2797,173911.2759867555
2798,107584.5559136454
2799,113070.04080570582
2800,74254.22056801677
2801,105605.12993914894
2802,130284.04818950534
2803,154513.54263263874
2804,132520.69866760424
2805,105092.26622453702
2806,85424.00942236175
2807,154968.22112891776
2808,148585.20958498333
2809,132868.6282480914
2810,131364.92723438737
2811,153875.81326556622
2812,152080.02531091456
2813,159748.62397074426
2814,158354.82447096665
2815,99906.03499580748
2816,238038.81797655424
2817,158188.78010194263
2818,128410.12332303963
2819,179195.41083873657
2820,141409.96244678076
2821,110642.92136442455
2822,179018.68343131
2823,276723.9305512967
2824,181800.85180971454
2825,143216.04017865707
2826,134304.6907758633
2827,141226.15847963552
2828,220615.81028327454
2829,200334.97590571243
2830,224243.94595966054
2831,178840.31841178055
2832,243728.52707039294
2833,284495.33760271803
2834,212406.24958845106
2835,220848.24847091216
2836,188314.1026006824
2837,159167.5561618851
2838,151345.28551089927
2839,177933.7491541204
2840,193602.2870466414
2841,202053.11247246122
2842,233330.401169706
2843,148170.83070997015
2844,158030.28327706349
2845,124002.4545313713
2846,205591.61711243246
2847,193853.67092032105
2848,208940.98875143682
2849,200137.43317132106
2850,281903.21667202003
2851,225796.8197862291
2852,229290.30211974753
2853,243843.84946737424
2854,143474.37515932164
2855,203929.73170518057
2856,200544.09892500492
2857,185353.99102955536
2858,197750.9605860818
2859,129346.76910528868
2860,129883.37425873912
2861,126111.7391576866
2862,192016.0160396411
2863,125637.4121593064
2864,252595.74620986628
2865,137391.28350048084
2866,143113.86467510997
2867,102056.9184232142
2868,98898.12742372703
2869,111838.13333937163
2870,133447.4394681237
2871,95626.28063521809
2872,59698.71807769016
2873,109205.35959037249
2874,140646.59141845742
2875,112277.46152331906
2876,164888.2774741675
2877,136792.29256294982
2878,167876.15905997838
2879,140258.90423659066
2880,102459.97235891031
2881,145824.90045368896
2882,174020.83227802475
2883,188244.40529329705
2884,196100.68558190664
2885,182739.63943384902
2886,215599.58551962694
2887,92316.20588912907
2888,135173.059510341
2889,58286.08627864273
2890,79411.97993946007
2891,134277.02282462915
2892,60703.52594544415
2893,96249.5842254849
2894,63093.527335235674
2895,298002.4163883881
2896,276054.1809616395
2897,199801.0214108203
2898,150442.07547483357
2899,207965.7673909772
2900,154590.3573896237
2901,199848.35535777628
2902,184920.06984064044
2903,345055.5361246605
2904,367219.28317402257
2905,96169.83663633166
2906,191575.6758728401
2907,111467.51419950112
2908,135037.73736140717
2909,146944.34299832865
2910,81636.87713057421
2911,83805.04947667522
2912,150031.22677811465
2913,86245.53124847564
2914,79859.07155305121
2915,87168.4304204337
2916,87792.07468240659
2917,159177.02438270138
2918,122523.09308297858
2919,212918.20430703016
