iter	RMSE
1512	0.1122670345
1513	0.1122591574
1514	0.1122602993
1515	0.1122587531
1516	0.1122545387
1517	0.1122523771
1518	0.1122328053
1519	0.1122316795
1520	0.1122201472
1521	0.1122126459
1522	0.1121915878
1523	0.1121812274
1524	0.1121708197
1525	0.1121774277
1526	0.1121762994
1527	0.1121760614
1528	0.1121743486
1529	0.112167604
1530	0.1121700136
1531	0.1121662352
1532	0.1121546033
1533	0.1121449749
1534	0.112148024
1535	0.112141619
1536	0.1121255461
1537	0.1121292957
1538	0.1121310833
1539	0.1121218181
1540	0.1121191399
1541	0.1121132448
1542	0.1121092481
1543	0.112094943
1544	0.1120856452
1545	0.1120895352
1546	0.1120960343
1547	0.1120997133
1548	0.1121003147
1549	0.1120795276
1550	0.1120641028
1551	0.1120586838
1552	0.1120501855
1553	0.1120420694
1554	0.1120484477
1555	0.1120458012
1556	0.1120380372
1557	0.1120280705
1558	0.1120226758
1559	0.1120266449
1560	0.1120070014
1561	0.1120074025
1562	0.1120193637
1563	0.1120112347
1564	0.1120134843
1565	0.1120145472
1566	0.1119941191
1567	0.1119794893
1568	0.11196244
1569	0.1119464174
1570	0.1119370721
1571	0.1119348353
1572	0.1119307584
1573	0.1119321303
1574	0.1119277833
1575	0.1119251368
1576	0.111905955
1577	0.1119025117
1578	0.1118985323
1579	0.111886492
1580	0.1118871278
1581	0.1118889907
1582	0.1118779817
1583	0.1118732847
1584	0.1118492649
1585	0.1118595379
1586	0.1118570885
1587	0.1118590192
1588	0.1118609532
1589	0.1118571085
1590	0.1118639065
1591	0.111845673
1592	0.1118494124
1593	0.111851575
1594	0.1118501243
1595	0.1118394384
1596	0.1118324214
1597	0.1118208306
1598	0.1118180246
1599	0.1118002725
1600	0.1117981383
1601	0.1117894214
1602	0.1117879465
1603	0.1117778313
1604	0.1117789332
1605	0.1117804723
1606	0.111782184
1607	0.111781105
1608	0.1117759123
1609	0.1117693229
1610	0.1117667799
1611	0.1117579532
1612	0.1117527505
1613	0.1117559554
1614	0.111757888
1615	0.1117546058
1616	0.1117531937
1617	0.1117262561
1618	0.1117133253
1619	0.1117119469
1620	0.1117065586
1621	0.1117031221
1622	0.1117006704
1623	0.1116973437
1624	0.1116919301
1625	0.1116810975
1626	0.1116666391
1627	0.1116525593
1628	0.1116513871
1629	0.1116488806
1630	0.1116411009
1631	0.1116271741
1632	0.1116053576
1633	0.1116063012
1634	0.1115941246
1635	0.111580767
1636	0.1115609183
1637	0.1115546098
1638	0.1115539242
1639	0.111553699
1640	0.1115545845
1641	0.1115518811
1642	0.1115491547
1643	0.111531973
1644	0.1115343355
1645	0.1115350425
1646	0.1115335561
1647	0.1115315738
1648	0.1115300356
1649	0.1115257007
1650	0.1115206661
1651	0.1115162233
1652	0.1115187115
1653	0.1115200991
1654	0.1115080837
1655	0.1115075234
1656	0.1114953711
1657	0.1114943202
1658	0.1114960666
1659	0.1114954295
1660	0.1114976215
1661	0.1114785819
1662	0.1114619143
1663	0.1114538895
1664	0.1114434547
1665	0.1114432416
1666	0.1114367106
1667	0.1114412476
1668	0.1114427868
1669	0.1114368077
1670	0.111431475
1671	0.1114258762
1672	0.1114180994
1673	0.1114096634
1674	0.1113977974
1675	0.111379669
1676	0.1113806054
1677	0.1113762214
1678	0.1113759081
1679	0.1113775247
1680	0.1113809652
1681	0.1113753395
1682	0.1113703896
1683	0.111367806
1684	0.1113608715
1685	0.1113643093
1686	0.1113530747
1687	0.1113462196
1688	0.1113463097
1689	0.111330052
1690	0.1113191589
1691	0.111315502
1692	0.1113132379
1693	0.1113099428
1694	0.1112965602
1695	0.111295041
1696	0.1112930271
1697	0.1112926891
1698	0.1112776538
1699	0.111280173
1700	0.1112844902
1701	0.1112829403
1702	0.1112757368
1703	0.1112743104
1704	0.1112699638
1705	0.1112613563
1706	0.111265252
1707	0.111254644
1708	0.1112455418
1709	0.1112466592
1710	0.1112427105
1711	0.111245229
1712	0.1112441112
1713	0.111243326
1714	0.111240838
1715	0.1112510303
1716	0.1112446632
1717	0.1112463467
1718	0.1112443053
1719	0.1112384857
1720	0.1112337415
1721	0.1112263421
1722	0.1112142939
1723	0.1112201468
1724	0.1112134742
1725	0.1112072913
1726	0.111208585
1727	0.1112063185
1728	0.1112049833
1729	0.1111895477
1730	0.1111848207
1731	0.1111796253
1732	0.1111664926
1733	0.1111654334
1734	0.1111572454
1735	0.1111456325
1736	0.1111386014
1737	0.1111418503
1738	0.111123664
1739	0.1111254994
1740	0.1111320826
1741	0.1111272024
1742	0.1111153098
1743	0.1111127844
1744	0.1111100217
1745	0.1111097453
1746	0.1111114368
1747	0.1111175103
1748	0.1111138311
1749	0.1110979818
1750	0.1110913889
1751	0.1110796672
1752	0.1110784523
1753	0.1110821232
1754	0.1110746308
1755	0.1110774852
1756	0.1110728922
1757	0.1110714477
1758	0.1110708095
1759	0.1110597034
1760	0.1110479092
1761	0.1110287166
1762	0.1110276107
1763	0.1110270394
1764	0.1110265624
1765	0.1110298462
1766	0.1110352061
1767	0.1110304913
1768	0.1110188214
1769	0.1109939023
1770	0.1109856287
1771	0.1109852769
1772	0.1109868968
1773	0.1109907053
1774	0.1109871481
1775	0.1109870164
1776	0.1109911574
1777	0.1109888562
1778	0.1109921263
1779	0.1109891444
1780	0.1109912158
1781	0.1109925509
1782	0.1109912665
1783	0.1109921557
1784	0.1109912426
1785	0.110992135
1786	0.1109913295
1787	0.1109762868
1788	0.1109658333
1789	0.1109665755
1790	0.1109504825
1791	0.1109397897
1792	0.1109268633
1793	0.1109244062
1794	0.110901228
1795	0.1108925949
1796	0.1108772113
1797	0.110877065
1798	0.1108752781
1799	0.1108750377
1800	0.1108764638
1801	0.1108689253
1802	0.1108577249
1803	0.1108622719
1804	0.1108631403
1805	0.1108623711
1806	0.1108602888
1807	0.110858161
1808	0.1108522513
1809	0.1108511968
1810	0.1108471434
1811	0.1108331762
1812	0.1108296016
1813	0.1108320791
1814	0.110829089
1815	0.1108221855
1816	0.1108116502
1817	0.1108133739
1818	0.1108085124
1819	0.1108039971
1820	0.1107819719
1821	0.1107806795
1822	0.1107822913
1823	0.1107803935
1824	0.1107757064
1825	0.1107761106
1826	0.1107629277
1827	0.1107626686
1828	0.110751301
1829	0.1107540895
1830	0.1107555771
1831	0.1107536411
1832	0.1107493093
1833	0.1107550951
1834	0.1107473552
1835	0.1107338994
1836	0.1107176203
1837	0.1107188349
1838	0.1107219923
1839	0.1107240863
1840	0.1107145858
1841	0.1107148908
1842	0.1106990582
1843	0.1106953179
1844	0.1106892649
1845	0.1106687747
1846	0.110670199
1847	0.110668733
1848	0.1106579875
1849	0.1106586515
1850	0.1106596868
1851	0.1106501384
1852	0.1106509834
1853	0.1106495657
1854	0.1106512563
1855	0.1106543623
1856	0.1106474904
1857	0.1106563378
1858	0.1106564994
1859	0.1106574954
1860	0.1106515747
1861	0.1106471783
1862	0.1106487329
1863	0.1106495455
1864	0.1106521443
1865	0.1106518385
1866	0.1106546853
1867	0.1106579494
1868	0.1106549008
1869	0.1106478048
1870	0.1106361976
1871	0.1106369079
1872	0.1106347699
1873	0.1106305157
1874	0.1106080155
1875	0.1105900025
1876	0.1105888942
1877	0.1105796408
1878	0.1105796255
1879	0.1105664574
1880	0.1105553637
1881	0.1105507518
1882	0.110549586
1883	0.1105512382
1884	0.1105514444
1885	0.1105527056
1886	0.1105446581
1887	0.1105433981
1888	0.1105339289
1889	0.1105370425
1890	0.1105244344
1891	0.1105274481
1892	0.1105231216
1893	0.1105199601
1894	0.1105177038
1895	0.1105168568
1896	0.1105129347
1897	0.1105131604
1898	0.1105129936
1899	0.110502318
1900	0.1104933553
1901	0.1104759448
1902	0.110476901
1903	0.1104783771
1904	0.1104752686
1905	0.1104741443
1906	0.1104729183
1907	0.110470153
1908	0.1104702874
1909	0.1104698285
1910	0.1104684082
1911	0.110457052
1912	0.110455479
1913	0.1104577279
1914	0.1104577942
1915	0.1104572247
1916	0.1104551347
1917	0.1104520029
1918	0.1104465458
1919	0.1104422972
1920	0.1104422544
1921	0.1104444558
1922	0.1104424074
1923	0.1104325342
1924	0.1104335593
1925	0.1104332515
1926	0.1104292407
1927	0.1104298772
1928	0.1104287755
1929	0.1104219567
1930	0.1104157594
1931	0.1104105576
1932	0.1104145118
1933	0.110415418
1934	0.1104030493
1935	0.1103984672
1936	0.1104014321
1937	0.1103995425
1938	0.1103914271
1939	0.110383395
1940	0.110385426
1941	0.1103854047
1942	0.1103829774
1943	0.1103779145
1944	0.1103838302
1945	0.1103827553
1946	0.1103822634
1947	0.1103815559
1948	0.110382836
1949	0.1103699966
1950	0.110367422
1951	0.1103675304
1952	0.1103606439
1953	0.1103585688
1954	0.1103507212
1955	0.1103536788
1956	0.1103628221
1957	0.1103659013
1958	0.1103688666
1959	0.1103714084
1960	0.1103763441
1961	0.1103792736
1962	0.1103790704
1963	0.1103795028
1964	0.1103685587
1965	0.1103656009
1966	0.1103657781
1967	0.1103655137
1968	0.1103644343
1969	0.110361482
1970	0.1103604489
1971	0.1103545455
1972	0.1103513279
1973	0.1103478832
1974	0.110345364
1975	0.1103409325
1976	0.1103382867
1977	0.1103371498
1978	0.1103359388
1979	0.1103360805
1980	0.1103331371
1981	0.1103347495
1982	0.1103325929
1983	0.110332334
1984	0.1103343213
1985	0.1103327351
1986	0.110326664
1987	0.1103258281
1988	0.1103226559
1989	0.1103205281
1990	0.1103092007
1991	0.1103049435
1992	0.1103047373
1993	0.1102964024
1994	0.1103019702
1995	0.1103048932
1996	0.1103068866
1997	0.1102972334
1998	0.1102981774
1999	0.1102951525
2000	0.1102935987
2001	0.1102890048
2002	0.1102875288
2003	0.1102881283
2004	0.1102874068
2005	0.1102824815
2006	0.11028413
2007	0.1102810905
2008	0.1102783661
2009	0.110276852
2010	0.1102636024
2011	0.1102572132
2012	0.1102608766
2013	0.110254491
2014	0.1102586648
2015	0.1102617395
2016	0.110264613
2017	0.1102664249
2018	0.1102656827
2019	0.1102654838
2020	0.1102683609
2021	0.1102701613
2022	0.1102755374
2023	0.1102714747
2024	0.1102732309
2025	0.1102726739
2026	0.1102742011
2027	0.1102802486
2028	0.1102785779
2029	0.1102777323
2030	0.1102789803
2031	0.1102785169
2032	0.1102722823
2033	0.1102675508
2034	0.1102599917
2035	0.1102584736
2036	0.1102527274
2037	0.110245461
2038	0.1102495449
2039	0.1102409071
2040	0.1102259153
2041	0.1102244875
2042	0.1102170041
2043	0.1102130088
2044	0.1102049779
2045	0.1102061228
2046	0.1102036143
2047	0.1102065422
2048	0.1101994071
2049	0.1101992247
2050	0.1101852162
2051	0.1101864884
2052	0.1101860407
2053	0.1101826999
2054	0.1101819254
2055	0.1101832563
2056	0.1101827049
2057	0.1101825234
2058	0.1101716975
2059	0.110157892
2060	0.1101571803
2061	0.1101503413
2062	0.1101330485
2063	0.1101180023
2064	0.1101154294
2065	0.1101100216
2066	0.1101057
2067	0.1101048477
2068	0.110106498
2069	0.110107756
2070	0.1101031694
2071	0.1100997397
2072	0.1100971325
2073	0.1100956876
2074	0.1100920814
2075	0.1100992808
2076	0.1100978032
2077	0.1100992113
2078	0.110097783
2079	0.1100963722
2080	0.1100917516
2081	0.1100916013
2082	0.1100821881
2083	0.1100805156
2084	0.1100782881
2085	0.11007208
2086	0.1100550847
2087	0.1100478302
2088	0.1100460906
2089	0.1100450288
2090	0.1100463242
2091	0.1100470562
2092	0.1100485434
2093	0.1100478698
2094	0.1100508587
2095	0.1100496819
2096	0.1100448178
2097	0.1100437074
2098	0.1100394235
2099	0.1100316412
2100	0.110029832
2101	0.110031671
2102	0.1100298889
2103	0.1100283912
2104	0.1100277593
2105	0.110017971
2106	0.1100155536
2107	0.1100146248
2108	0.110015576
2109	0.1100166316
2110	0.1100105139
2111	0.1100085752
2112	0.110009552
2113	0.1100049824
2114	0.1100058346
2115	0.1100072787
2116	0.1100021125
2117	0.1099979612
2118	0.1099944054
2119	0.1099971654
2120	0.1099880765
2121	0.1099867452
2122	0.1099838312
2123	0.1099876124
2124	0.1099931704
2125	0.1099918715
2126	0.1099837017
2127	0.1099854015
2128	0.109983144
2129	0.1099812567
2130	0.1099909966
2131	0.1099909518
2132	0.1099920978
2133	0.1099910159
2134	0.1099832548
2135	0.1099628445
2136	0.1099635744
2137	0.1099619388
2138	0.1099676665
2139	0.109953519
2140	0.1099557303
2141	0.1099551426
2142	0.109935627
2143	0.1099329016
2144	0.1099221645
2145	0.1099305748
2146	0.1099289427
2147	0.1099243687
2148	0.1099139334
2149	0.1099123589
2150	0.1099111037
2151	0.1099052511
2152	0.1099028936
2153	0.1099040112
2154	0.1099043727
2155	0.1098890032
2156	0.1098894737
2157	0.1098867282
2158	0.1098808747
2159	0.1098876397
2160	0.109885375
2161	0.1098820444
2162	0.109877441
2163	0.1098844461
2164	0.1098853619
2165	0.1098842353
2166	0.1098767064
2167	0.1098714651
2168	0.1098674756
2169	0.1098640199
2170	0.1098662445
2171	0.1098513306
2172	0.1098463431
2173	0.1098474268
2174	0.10984475
2175	0.1098433173
2176	0.1098350377
2177	0.1098375864
2178	0.1098398146
2179	0.1098408054
2180	0.1098394211
2181	0.1098352827
2182	0.1098278222
2183	0.1098269104
2184	0.1098212296
2185	0.1098221226
2186	0.1098258225
2187	0.1098252511
2188	0.1098218976
2189	0.1098185997
2190	0.1098152577
2191	0.1098098593
2192	0.1098027859
2193	0.1098060065
2194	0.1098080196
2195	0.1098054829
2196	0.1098011418
2197	0.1098015596
2198	0.1098003025
2199	0.109797721
2200	0.109793014
2201	0.1097907791
2202	0.1097914131
2203	0.1097920004
2204	0.1097914604
2205	0.1097874222
2206	0.1097867981
2207	0.1097830767
2208	0.1097815355
2209	0.1097831533
2210	0.1097796307
2211	0.1097771795
2212	0.1097739142
2213	0.1097684046
2214	0.1097655903
2215	0.1097658401
2216	0.1097641331
2217	0.1097638614
2218	0.1097615827
2219	0.1097567589
2220	0.1097468231
2221	0.1097388126
2222	0.1097376998
2223	0.1097277439
2224	0.109734771
2225	0.1097309248
2226	0.1097200825
2227	0.109723216
2228	0.1097224225
2229	0.1097133412
2230	0.109714114
2231	0.1097146671
2232	0.109713687
2233	0.1097163948
2234	0.1097148304
2235	0.1097115941
2236	0.1097077702
2237	0.1097084533
2238	0.1097090991
2239	0.1097078011
2240	0.1097053218
2241	0.1096943729
2242	0.109693156
2243	0.1096929773
2244	0.1096945904
2245	0.1096958823
2246	0.1096910509
2247	0.1096916103
2248	0.1096967215
2249	0.1096976724
2250	0.1096941907
2251	0.1096923695
2252	0.1096936931
2253	0.1096827169
2254	0.1096764924
2255	0.1096755032
2256	0.109674994
2257	0.1096605705
2258	0.1096595767
2259	0.1096574883
2260	0.1096585639
2261	0.1096569453
2262	0.1096564151
2263	0.1096635229
2264	0.1096649849
2265	0.1096667327
2266	0.1096618224
2267	0.1096608735
2268	0.1096552417
2269	0.1096573369
2270	0.1096553949
2271	0.1096547706
2272	0.1096544695
2273	0.109656943
2274	0.1096569432
2275	0.1096463974
2276	0.109642525
2277	0.1096440035
2278	0.1096449066
2279	0.109648094
2280	0.1096451017
2281	0.1096415278
2282	0.1096370847
2283	0.1096361524
2284	0.1096320992
2285	0.1096256392
2286	0.109619289
2287	0.1096181201
2288	0.109620357
2289	0.1096183289
2290	0.1096170898
2291	0.1096166167
2292	0.1096146633
2293	0.1096197659
2294	0.109618079
2295	0.1096146197
2296	0.1096094654
2297	0.1096086305
2298	0.1096105829
2299	0.1096098378
2300	0.109608254
2301	0.1096098774
2302	0.1096175406
2303	0.1096078282
2304	0.1095997956
2305	0.1096027076
2306	0.1096009759
2307	0.1096028002
2308	0.1096004768
2309	0.1096039518
2310	0.1096008825
2311	0.1096035198
2312	0.1095902221
2313	0.109581261
2314	0.109579158
2315	0.1095747336
2316	0.1095752397
2317	0.10956694
2318	0.1095661322
2319	0.1095604362
2320	0.1095566316
2321	0.1095556145
2322	0.1095545038
2323	0.10955144
2324	0.109545886
2325	0.1095534301
2326	0.1095541819
2327	0.1095498151
2328	0.1095431914
2329	0.10954221
2330	0.1095430192
2331	0.1095404056
2332	0.1095437942
2333	0.1095492496
2334	0.109544756
2335	0.1095386112
2336	0.1095354748
2337	0.1095363083
2338	0.1095357439
2339	0.109534113
2340	0.1095326736
2341	0.109533296
2342	0.1095320944
2343	0.1095355646
2344	0.1095283405
2345	0.1095266888
2346	0.109525794
2347	0.109525622
2348	0.1095118178
2349	0.1095096282
2350	0.1095103107
2351	0.1095093543
2352	0.1095030518
2353	0.1094994823
2354	0.1095012836
2355	0.1095026964
2356	0.1095067901
2357	0.1094956619
2358	0.1094951216
2359	0.1094914537
2360	0.1094918153
2361	0.1094940847
2362	0.1094913279
2363	0.1094894551
2364	0.1094908011
2365	0.1094780507
2366	0.1094793418
2367	0.1094763
2368	0.1094752182
2369	0.1094632999
2370	0.1094668788
2371	0.109467709
2372	0.1094659207
2373	0.1094590087
2374	0.1094562826
2375	0.109459048
2376	0.1094584614
2377	0.1094591452
2378	0.1094617178
2379	0.1094646337
2380	0.1094641413
2381	0.1094636881
2382	0.1094613127
2383	0.1094580653
2384	0.1094497714
2385	0.1094391922
2386	0.1094357975
2387	0.1094354716
2388	0.1094388761
2389	0.109437512
2390	0.1094348556
2391	0.1094357401
2392	0.1094318762
2393	0.1094297024
2394	0.1094309389
2395	0.1094315324
2396	0.1094311233
2397	0.1094269013
2398	0.1094262537
2399	0.1094146309
2400	0.1094158905
2401	0.1094154257
2402	0.1094150927
2403	0.1094121707
2404	0.1094133182
2405	0.1094147578
2406	0.1094206917
2407	0.1094162315
2408	0.1094173298
2409	0.10941178
2410	0.1094094866
2411	0.1094064433
2412	0.1094062914
2413	0.1094084288
2414	0.1094098877
2415	0.1094002743
2416	0.1094011469
2417	0.1093981976
2418	0.1093970732
2419	0.1093966669
2420	0.1093866375
2421	0.1093841836
2422	0.1093727533
2423	0.1093693687
2424	0.1093687263
2425	0.1093673467
2426	0.1093689107
2427	0.1093682823
2428	0.1093678645
2429	0.1093681421
2430	0.1093579715
2431	0.1093553911
2432	0.1093649128
2433	0.109365045
2434	0.1093609887
2435	0.1093590746
2436	0.1093514644
2437	0.1093512059
2438	0.1093491378
2439	0.1093480476
2440	0.1093466863
2441	0.1093458195
2442	0.10933942
2443	0.109340443
2444	0.1093348373
2445	0.1093148672
2446	0.1093121877
2447	0.1093137103
2448	0.1093133555
2449	0.1093139887
2450	0.1093151775
2451	0.1093141701
2452	0.1093101217
2453	0.1093096264
2454	0.1093085843
2455	0.1093104012
2456	0.1093103855
2457	0.1093096251
2458	0.1093074537
2459	0.1093078675
2460	0.1093045681
2461	0.1093051482
2462	0.1093008448
2463	0.1092985305
2464	0.1092954772
2465	0.1092950199
2466	0.1093032001
2467	0.1093016091
2468	0.1092903405
2469	0.1092833763
2470	0.1092845344
2471	0.1092856931
2472	0.1092884469
2473	0.1092891608
2474	0.1092906445
2475	0.1092912714
2476	0.1092889279
2477	0.1092890771
2478	0.1092892004
2479	0.1092854553
2480	0.1092854414
2481	0.1092920945
2482	0.1092953412
2483	0.1092946841
2484	0.1092883433
2485	0.1092867014
2486	0.1092864323
2487	0.1092851877
2488	0.1092841586
2489	0.1092841709
2490	0.1092806953
2491	0.1092780214
2492	0.1092713831
2493	0.1092694566
2494	0.109267299
2495	0.1092669893
2496	0.1092628818
2497	0.1092639539
2498	0.1092639953
2499	0.1092523337
2500	0.1092550604
2501	0.1092462384
2502	0.1092453436
2503	0.1092414367
2504	0.1092350703
2505	0.1092353603
2506	0.1092274109
2507	0.1092282763
2508	0.1092255677
2509	0.1092287232
2510	0.1092299808
2511	0.1092262079
2512	0.1092252708
2513	0.1092106176
2514	0.1092116594
2515	0.1092115442
2516	0.109208997
2517	0.1092090717
2518	0.1092049582
2519	0.1092059619
2520	0.1092067541
2521	0.109206857
2522	0.1092069961
2523	0.1091944197
2524	0.1091925053
2525	0.109193835
2526	0.1091944121
2527	0.1091944667
2528	0.1091940505
2529	0.1091935367
2530	0.1091938968
2531	0.1091937107
2532	0.1091950878
2533	0.1091962243
2534	0.1091944566
2535	0.1091814262
2536	0.1091803799
2537	0.1091778548
2538	0.1091779469
2539	0.1091777515
2540	0.1091768896
2541	0.1091746387
2542	0.1091704543
2543	0.1091699487
2544	0.1091681727
2545	0.1091639205
2546	0.109164592
2547	0.1091605576
2548	0.1091615114
2549	0.1091631705
2550	0.109161643
2551	0.1091622675
2552	0.1091622714
2553	0.1091469618
2554	0.1091457226
2555	0.1091475771
2556	0.1091441836
2557	0.1091386656
2558	0.1091366958
2559	0.1091381984
2560	0.1091388296
2561	0.1091364976
2562	0.1091349239
2563	0.1091289375
2564	0.1091223265
2565	0.1091203899
2566	0.1091187299
2567	0.109118782
2568	0.1091127759
2569	0.1091117439
2570	0.1091091523
2571	0.1091059317
2572	0.1091111717
2573	0.1091106455
2574	0.1091089713
2575	0.109104848
2576	0.1091038758
2577	0.10909754
2578	0.1090964291
2579	0.1090928853
2580	0.1090931413
2581	0.1090926027
2582	0.1090906498
2583	0.1090832169
2584	0.109084348
2585	0.1090806907
2586	0.1090775593
2587	0.1090715007
2588	0.1090669382
2589	0.1090666827
2590	0.1090679746
2591	0.109057014
2592	0.1090596608
2593	0.1090575359
2594	0.1090550594
2595	0.1090551943
2596	0.1090565445
2597	0.1090554306
2598	0.1090507375
2599	0.1090521315
2600	0.1090498841
2601	0.1090511511
2602	0.1090550099
2603	0.1090559581
2604	0.1090537938
2605	0.1090524014
2606	0.1090502012
2607	0.1090456043
2608	0.1090414351
2609	0.1090426497
2610	0.1090346252
2611	0.1090359452
2612	0.109034301
2613	0.1090323939
2614	0.1090204845
2615	0.1090165502
2616	0.1090142811
2617	0.1090111663
2618	0.10900982
2619	0.1090101002
2620	0.1090086011
2621	0.109003265
2622	0.1090040193
2623	0.1090054286
2624	0.1090034098
2625	0.1090021765
2626	0.1090015267
2627	0.1089991997
2628	0.1090010544
2629	0.1089937615
2630	0.1089935059
2631	0.1089911019
2632	0.1089909137
2633	0.1089923971
2634	0.1089918854
2635	0.1089914635
2636	0.1089923323
2637	0.1089918894
2638	0.1089811595
2639	0.1089798346
2640	0.1089796253
2641	0.1089810021
2642	0.1089822613
2643	0.1089777874
2644	0.1089682812
2645	0.1089698323
2646	0.1089648418
2647	0.1089647006
2648	0.1089676874
2649	0.1089623855
2650	0.1089636029
2651	0.1089621085
2652	0.1089588787
2653	0.1089599888
2654	0.1089622639
2655	0.1089626374
2656	0.1089636196
2657	0.1089580526
2658	0.1089526191
2659	0.108951956
2660	0.1089478258
2661	0.1089452896
2662	0.108943245
2663	0.1089425364
2664	0.1089434274
2665	0.1089403305
2666	0.1089405631
2667	0.1089382912
2668	0.1089426275
2669	0.1089384368
2670	0.1089366967
2671	0.1089371552
2672	0.1089383601
2673	0.1089364315
2674	0.1089372505
2675	0.1089325161
2676	0.1089320052
2677	0.1089304889
2678	0.1089214288
2679	0.1089206826
2680	0.108921942
2681	0.1089220985
2682	0.1089202205
2683	0.1089212356
2684	0.1089180017
2685	0.1089184299
2686	0.1089195743
2687	0.1089144142
2688	0.1089142375
2689	0.1089162306
2690	0.1089168963
2691	0.1089177965
2692	0.1089161068
2693	0.1089153908
2694	0.1089143554
2695	0.1089132439
2696	0.1089016543
2697	0.1089019389
2698	0.1088974123
2699	0.1088956844
2700	0.1088953501
2701	0.1088965863
2702	0.1088983602
2703	0.1088991051
2704	0.1089001166
2705	0.108898303
2706	0.1088962046
2707	0.1088975086
2708	0.1088914293
2709	0.1088909371
2710	0.1088907854
2711	0.1088904746
2712	0.108891615
2713	0.1088941928
2714	0.1088931694
2715	0.1088916685
2716	0.1088921906
2717	0.1088788972
2718	0.1088793106
2719	0.1088802798
2720	0.108884909
2721	0.1088723463
2722	0.1088738885
2723	0.1088675814
2724	0.1088678579
2725	0.108867347
2726	0.1088590413
2727	0.1088560394
2728	0.1088577601
2729	0.1088571086
2730	0.108854758
2731	0.1088557036
2732	0.1088495651
2733	0.1088507895
2734	0.1088477325
2735	0.108845024
2736	0.1088432691
2737	0.1088407986
2738	0.1088356152
2739	0.1088339456
2740	0.1088321597
2741	0.1088231505
2742	0.1088117622
2743	0.1088101644
2744	0.1088025978
2745	0.1088028902
2746	0.1088042212
2747	0.1088109351
2748	0.1087966229
2749	0.1087967325
2750	0.1087976233
2751	0.1087992849
2752	0.1088007626
2753	0.1088007926
2754	0.1087954557
2755	0.1087975622
2756	0.108795484
2757	0.1087930215
2758	0.1087884499
2759	0.1087877602
2760	0.1087853617
2761	0.108783796
2762	0.1087839738
2763	0.1087851977
2764	0.1087879055
2765	0.108779398
2766	0.1087795466
2767	0.1087782802
2768	0.1087778287
2769	0.1087770537
2770	0.1087773984
2771	0.1087810783
2772	0.1087799663
2773	0.1087866292
2774	0.1087851557
2775	0.1087730597
2776	0.1087654822
2777	0.1087680799
2778	0.10876846
2779	0.1087695594
2780	0.1087735209
2781	0.1087736092
2782	0.1087748722
2783	0.1087742433
2784	0.1087749012
2785	0.1087706577
2786	0.1087670328
2787	0.108763326
2788	0.1087580215
2789	0.1087545045
2790	0.1087538109
2791	0.1087540377
2792	0.1087532719
2793	0.1087520217
2794	0.1087522296
2795	0.108754489
2796	0.1087528318
2797	0.1087471823
2798	0.108747234
2799	0.1087468185
2800	0.1087455206
2801	0.1087430042
2802	0.1087399967
2803	0.1087346163
2804	0.1087357712
2805	0.1087337602
2806	0.1087367725
2807	0.1087336277
2808	0.1087294642
2809	0.1087304117
2810	0.1087293166
2811	0.1087271221
2812	0.1087278996
2813	0.1087306548
2814	0.1087370234
2815	0.108736138
2816	0.1087375113
2817	0.1087375316
2818	0.1087383018
2819	0.10874057
2820	0.1087361084
2821	0.108735936
2822	0.1087420341
2823	0.1087434601
2824	0.10874275
2825	0.1087419902
2826	0.10874052
2827	0.108747918
2828	0.1087465565
2829	0.1087397386
2830	0.1087403293
2831	0.1087414087
2832	0.1087362611
2833	0.1087373405
2834	0.108734699
2835	0.1087347231
2836	0.1087306169
2837	0.1087273518
2838	0.108725115
2839	0.1087253183
2840	0.1087220928
2841	0.1087228164
2842	0.108723761
2843	0.1087224287
2844	0.1087215946
2845	0.1087209199
2846	0.1087147741
2847	0.1087133721
2848	0.1087137384
2849	0.1087105641
2850	0.1087102963
2851	0.1087093466
2852	0.1087092887
2853	0.1087103032
2854	0.108708723
2855	0.1087097746
2856	0.1087063224
2857	0.1087093021
2858	0.1087081986
2859	0.1087074405
2860	0.1087062972
2861	0.1087048044
2862	0.1087057741
2863	0.1087039451
2864	0.1087041437
2865	0.1087044567
2866	0.1087042872
2867	0.1087051102
2868	0.1087032343
2869	0.1087045251
2870	0.108702754
2871	0.1086998907
2872	0.1086962126
2873	0.1086857827
2874	0.1086844574
2875	0.1086839484
2876	0.1086827651
2877	0.1086845486
2878	0.1086828272
2879	0.1086837037
2880	0.1086797722
2881	0.1086804372
2882	0.1086744859
2883	0.1086748649
2884	0.1086743891
2885	0.1086742283
2886	0.1086761639
2887	0.1086773945
2888	0.1086754234
2889	0.1086722102
2890	0.1086719666
2891	0.1086686357
2892	0.1086682394
2893	0.108672567
2894	0.1086715199
2895	0.1086743752
2896	0.1086747258
2897	0.1086739951
2898	0.1086757372
2899	0.1086737065
2900	0.1086740456
2901	0.1086737348
2902	0.1086743432
2903	0.1086716227
2904	0.1086724046
2905	0.1086716115
2906	0.1086668935
2907	0.1086667847
2908	0.1086579055
2909	0.1086561248
2910	0.1086538826
2911	0.1086533476
2912	0.1086530035
2913	0.108652661
2914	0.1086505299
2915	0.1086512661
2916	0.1086476641
2917	0.1086444552
2918	0.108636524
2919	0.1086354968
2920	0.1086333989
2921	0.1086268476
2922	0.1086261098
2923	0.1086260753
2924	0.1086252028
2925	0.1086191767
